FECHA_INSCRIPCION;GENERO_DESC;DISTRITO_COD;DISTRITO_DESC;EDAD;NACIONALIDAD_DESC;OBJETIVOPROFESIONAL1_COD;OBJETIVOPROFESIONAL1_DESC;OBJETIVOPROFESIONAL2_COD;OBJETIVOPROFESIONAL2_DESC;OBJETIVOPROFESIONAL3_COD;OBJETIVOPROFESIONAL3_DESC;FX_CARGA
"may-25";"Hombre";22;" OTRO MUNICIPIO";47;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9602";"Peones de la construcción de edificios";"2025-08-07 00:11:57.897"
"ene-23";"Hombre";17;" VILLAVERDE";45;"Extracomunitario";"7191";"Mantenedores de edificios";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9602";"Peones de la construcción de edificios";"2025-08-07 00:11:57.897"
"feb-20";"Hombre";15;" CIUDAD LINEAL";32;"Extracomunitario";"7111";"Encofradores y operarios de puesta en obra de hormigón";"5811";"Peluqueros";"9602";"Peones de la construcción de edificios";"2025-08-07 00:11:57.897"
"ene-24";"Hombre";1;" CENTRO";24;"Español";"2722";"Administradores de sistemas y redes";"5220";"Vendedores en tiendas y almacenes";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"nov-18";"Mujer";18;" VILLA DE VALLECAS";44;"Español";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"oct-24";"Mujer";22;" OTRO MUNICIPIO";25;"Español";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"oct-24";"Mujer";22;" OTRO MUNICIPIO";18;"Español";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"sep-20";"Mujer";22;" OTRO MUNICIPIO";28;"Español";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"jul-24";"Mujer";22;" OTRO MUNICIPIO";19;"Español";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"jun-24";"Mujer";11;" CARABANCHEL";22;"Español";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"dic-23";"Mujer";11;" CARABANCHEL";21;"Español";"3724";"Monitores de actividades recreativas y de entretenimiento";"5220";"Vendedores en tiendas y almacenes";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"ene-25";"Mujer";5;" CHAMARTÍN";23;"Extracomunitario";"5500";"Cajeros y taquilleros (excepto bancos)";"5220";"Vendedores en tiendas y almacenes";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"may-24";"Hombre";3;" RETIRO";64;"Extracomunitario";"5833";"Conserjes de edificios";"5220";"Vendedores en tiendas y almacenes";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"ene-18";"Hombre";19;" VICÁLVARO";62;"Comunitario";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";"8432";"Conductores asalariados de camiones";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"ene-20";"Mujer";17;" VILLAVERDE";39;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9100";"Empleados domésticos";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"mar-21";"Hombre";18;" VILLA DE VALLECAS";43;"Español";"9811";"Peones del transporte de mercancías y descargadores";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"ene-22";"Hombre";22;" OTRO MUNICIPIO";35;"Español";"9811";"Peones del transporte de mercancías y descargadores";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"jun-21";"Hombre";13;" PUENTE DE VALLECAS";25;"Español";"5220";"Vendedores en tiendas y almacenes";"7702";"Trabajadores de las industrias del pescado";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"oct-24";"Mujer";3;" RETIRO";37;"Extracomunitario";"7834";"Costureros a mano, bordadores y afines";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"nov-20";"Mujer";10;" LATINA";42;"Español";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"sep-23";"Mujer";20;" SAN BLAS - CANILLEJAS";58;"Extracomunitario";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"sep-21";"Mujer";6;" TETUÁN";38;"Español";"5500";"Cajeros y taquilleros (excepto bancos)";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"may-23";"Mujer";18;" VILLA DE VALLECAS";58;"Español";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"jul-24";"Mujer";12;" USERA";47;"Español";"5629";"Trabajadores de los cuidados a las personas en servicios de salud no clasificados bajo otros epígrafes";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"feb-24";"Hombre";15;" CIUDAD LINEAL";51;"Extracomunitario";"5833";"Conserjes de edificios";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"jul-19";"Hombre";22;" OTRO MUNICIPIO";43;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"jun-17";"Mujer";1;" CENTRO";57;"Español";"9811";"Peones del transporte de mercancías y descargadores";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"feb-20";"Mujer";17;" VILLAVERDE";34;"Español";"5721";"Cuidadores de niños en guarderías y centros educativos";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"nov-24";"Mujer";6;" TETUÁN";32;"Extracomunitario";"5120";"Camareros asalariados";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"jun-20";"Hombre";17;" VILLAVERDE";21;"Español";"7313";"Chapistas y caldereros";"9811";"Peones del transporte de mercancías y descargadores";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"jun-22";"Mujer";22;" OTRO MUNICIPIO";34;"Extracomunitario";"5500";"Cajeros y taquilleros (excepto bancos)";"9811";"Peones del transporte de mercancías y descargadores";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"feb-21";"Hombre";11;" CARABANCHEL";29;"Español";"5811";"Peluqueros";"9811";"Peones del transporte de mercancías y descargadores";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"ene-19";"Hombre";11;" CARABANCHEL";38;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9811";"Peones del transporte de mercancías y descargadores";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"feb-22";"Hombre";13;" PUENTE DE VALLECAS";26;"Extracomunitario";"7401";"Mecánicos y ajustadores de vehículos de motor";"9811";"Peones del transporte de mercancías y descargadores";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"dic-20";"Mujer";13;" PUENTE DE VALLECAS";50;"Español";"5500";"Cajeros y taquilleros (excepto bancos)";"9700";"Peones de las industrias manufactureras";"9820";"Reponedores";"2025-08-07 00:12:17.427"
"sep-22";"Mujer";17;" VILLAVERDE";40;"Español";"9700";"Peones de las industrias manufactureras";"9700";"Peones de las industrias manufactureras";"9820";"Reponedores";"2025-08-07 00:12:17.427"
"may-17";"Mujer";19;" VICÁLVARO";28;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"9700";"Peones de las industrias manufactureras";"9820";"Reponedores";"2025-08-07 00:12:17.427"
"jun-22";"Hombre";9;" MONCLOA-ARAVACA";24;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9443";"Barrenderos y afines";"9820";"Reponedores";"2025-08-07 00:12:17.427"
"may-21";"Mujer";10;" LATINA";23;"Español";"3122";"Técnicos en construcción";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9820";"Reponedores";"2025-08-07 00:12:17.427"
"ene-23";"Mujer";12;" USERA";56;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9310";"Ayudantes de cocina";"9820";"Reponedores";"2025-08-07 00:12:17.427"
"ene-19";"Mujer";10;" LATINA";38;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9820";"Reponedores";"2025-08-07 00:12:17.427"
"nov-17";"Hombre";2;" ARGANZUELA";45;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9811";"Peones del transporte de mercancías y descargadores";"9820";"Reponedores";"2025-08-07 00:12:17.427"
"nov-18";"Mujer";2;" ARGANZUELA";38;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5220";"Vendedores en tiendas y almacenes";"5420";"Operadores de telemarketing";"2025-08-07 00:12:17.427"
"sep-19";"Mujer";10;" LATINA";34;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"5220";"Vendedores en tiendas y almacenes";"5420";"Operadores de telemarketing";"2025-08-07 00:12:17.427"
"jul-24";"Hombre";5;" CHAMARTÍN";39;"Español";"3613";"Asistentes de dirección y administrativos";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"5420";"Operadores de telemarketing";"2025-08-07 00:12:17.427"
"may-19";"Mujer";2;" ARGANZUELA";59;"Español";"3613";"Asistentes de dirección y administrativos";"4301";"Grabadores de datos";"5420";"Operadores de telemarketing";"2025-08-07 00:12:17.427"
"ene-19";"Mujer";22;" OTRO MUNICIPIO";30;"Español";"2824";"Profesionales del trabajo y la educación social";"4424";"Teleoperadores";"5420";"Operadores de telemarketing";"2025-08-07 00:12:17.427"
"abr-22";"Mujer";18;" VILLA DE VALLECAS";38;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"4412";"Recepcionistas (excepto de hoteles)";"5420";"Operadores de telemarketing";"2025-08-07 00:12:17.427"
"may-24";"Mujer";11;" CARABANCHEL";36;"Extracomunitario";"5500";"Cajeros y taquilleros (excepto bancos)";"9811";"Peones del transporte de mercancías y descargadores";"5420";"Operadores de telemarketing";"2025-08-07 00:12:17.427"
"oct-19";"Mujer";17;" VILLAVERDE";41;"Extracomunitario";"5622";"Técnicos de emergencias sanitarias";"5710";"Trabajadores de los cuidados personales a domicilio";"5611";"Auxiliares de enfermería hospitalaria";"2025-08-07 00:12:17.427"
"jul-17";"Mujer";22;" OTRO MUNICIPIO";55;"Español";"3613";"Asistentes de dirección y administrativos";"5611";"Auxiliares de enfermería hospitalaria";"5611";"Auxiliares de enfermería hospitalaria";"2025-08-07 00:12:17.427"
"dic-17";"Mujer";16;" HORTALEZA";43;"Español";"5220";"Vendedores en tiendas y almacenes";"5722";"Cuidadores de niños en domicilios";"5611";"Auxiliares de enfermería hospitalaria";"2025-08-07 00:12:17.427"
"feb-19";"Mujer";10;" LATINA";43;"Español";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5611";"Auxiliares de enfermería hospitalaria";"2025-08-07 00:12:17.427"
"feb-17";"Mujer";11;" CARABANCHEL";48;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"4422";"Recepcionistas de hoteles";"5721";"Cuidadores de niños en guarderías y centros educativos";"2025-08-07 00:12:17.427"
"dic-20";"Mujer";21;" BARAJAS";45;"Español";"5721";"Cuidadores de niños en guarderías y centros educativos";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5721";"Cuidadores de niños en guarderías y centros educativos";"2025-08-07 00:12:17.427"
"feb-20";"Mujer";19;" VICÁLVARO";36;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"5622";"Técnicos de emergencias sanitarias";"5721";"Cuidadores de niños en guarderías y centros educativos";"2025-08-07 00:12:17.427"
"nov-20";"Mujer";19;" VICÁLVARO";37;"Extracomunitario";"5721";"Cuidadores de niños en guarderías y centros educativos";"5710";"Trabajadores de los cuidados personales a domicilio";"5721";"Cuidadores de niños en guarderías y centros educativos";"2025-08-07 00:12:17.427"
"nov-24";"Mujer";18;" VILLA DE VALLECAS";32;"Extracomunitario";"5500";"Cajeros y taquilleros (excepto bancos)";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5721";"Cuidadores de niños en guarderías y centros educativos";"2025-08-07 00:12:17.427"
"mar-22";"Mujer";18;" VILLA DE VALLECAS";37;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9100";"Empleados domésticos";"5721";"Cuidadores de niños en guarderías y centros educativos";"2025-08-07 00:12:17.427"
"oct-24";"Mujer";22;" OTRO MUNICIPIO";43;"Español";"5722";"Cuidadores de niños en domicilios";"5220";"Vendedores en tiendas y almacenes";"5721";"Cuidadores de niños en guarderías y centros educativos";"2025-08-07 00:12:17.427"
"jun-17";"Mujer";18;" VILLA DE VALLECAS";46;"Español";"3510";"Agentes y representantes comerciales";"4412";"Recepcionistas (excepto de hoteles)";"5721";"Cuidadores de niños en guarderías y centros educativos";"2025-08-07 00:12:17.427"
"dic-23";"Mujer";18;" VILLA DE VALLECAS";55;"Extracomunitario";"2935";"Actores";"3724";"Monitores de actividades recreativas y de entretenimiento";"5721";"Cuidadores de niños en guarderías y centros educativos";"2025-08-07 00:12:17.427"
"feb-17";"Mujer";13;" PUENTE DE VALLECAS";35;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9310";"Ayudantes de cocina";"5721";"Cuidadores de niños en guarderías y centros educativos";"2025-08-07 00:12:17.427"
"mar-25";"Mujer";19;" VICÁLVARO";52;"Español";"5833";"Conserjes de edificios";"9431";"Ordenanzas";"5721";"Cuidadores de niños en guarderías y centros educativos";"2025-08-07 00:12:17.427"
"sep-17";"Mujer";21;" BARAJAS";42;"Español";"9310";"Ayudantes de cocina";"9700";"Peones de las industrias manufactureras";"5721";"Cuidadores de niños en guarderías y centros educativos";"2025-08-07 00:12:17.427"
"ago-21";"Mujer";13;" PUENTE DE VALLECAS";52;"Español";"9100";"Empleados domésticos";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5722";"Cuidadores de niños en domicilios";"2025-08-07 00:12:17.427"
"jul-19";"Mujer";12;" USERA";64;"Extracomunitario";"5891";"Asistentes personales o personas de compañía";"4411";"Empleados de información al usuario";"5722";"Cuidadores de niños en domicilios";"2025-08-07 00:12:17.427"
"abr-22";"Mujer";11;" CARABANCHEL";57;"Extracomunitario";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"4411";"Empleados de información al usuario";"5722";"Cuidadores de niños en domicilios";"2025-08-07 00:12:17.427"
"feb-20";"Mujer";10;" LATINA";31;"Extracomunitario";"5220";"Vendedores en tiendas y almacenes";"4424";"Teleoperadores";"5722";"Cuidadores de niños en domicilios";"2025-08-07 00:12:17.427"
"mar-21";"Mujer";6;" TETUÁN";21;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5220";"Vendedores en tiendas y almacenes";"5722";"Cuidadores de niños en domicilios";"2025-08-07 00:12:17.427"
"oct-19";"Mujer";13;" PUENTE DE VALLECAS";61;"Extracomunitario";"9100";"Empleados domésticos";"5220";"Vendedores en tiendas y almacenes";"5722";"Cuidadores de niños en domicilios";"2025-08-07 00:12:17.427"
"jul-21";"Mujer";11;" CARABANCHEL";50;"Español";"4424";"Teleoperadores";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5722";"Cuidadores de niños en domicilios";"2025-08-07 00:12:17.427"
"ago-22";"Mujer";2;" ARGANZUELA";50;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9100";"Empleados domésticos";"5722";"Cuidadores de niños en domicilios";"2025-08-07 00:12:17.427"
"ene-25";"Mujer";12;" USERA";27;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9100";"Empleados domésticos";"5722";"Cuidadores de niños en domicilios";"2025-08-07 00:12:17.427"
"nov-19";"Mujer";15;" CIUDAD LINEAL";49;"Extracomunitario";"5710";"Trabajadores de los cuidados personales a domicilio";"9100";"Empleados domésticos";"5722";"Cuidadores de niños en domicilios";"2025-08-07 00:12:17.427"
"may-19";"Mujer";12;" USERA";57;"Español";"5710";"Trabajadores de los cuidados personales a domicilio";"9100";"Empleados domésticos";"5722";"Cuidadores de niños en domicilios";"2025-08-07 00:12:17.427"
"nov-20";"Mujer";16;" HORTALEZA";36;"Extracomunitario";"5710";"Trabajadores de los cuidados personales a domicilio";"9100";"Empleados domésticos";"5722";"Cuidadores de niños en domicilios";"2025-08-07 00:12:17.427"
"ago-22";"Mujer";11;" CARABANCHEL";38;"Extracomunitario";"5220";"Vendedores en tiendas y almacenes";"5721";"Cuidadores de niños en guarderías y centros educativos";"5722";"Cuidadores de niños en domicilios";"2025-08-07 00:12:17.427"
